study_hours,attendance,exam_score,result
4.49,74.85,49.02,0
11.41,71.62,67.96,1
8.78,61.06,67.11,1
7.18,69.59,54.6,1
1.87,61.91,27.56,0
1.87,79.48,32.4,0
0.7,90.1,49.65,0
10.39,87.21,86.26,1
7.21,60.44,57.24,1
8.5,70.57,71.21,1
0.25,40.64,12.19,0
11.64,92.22,84.42,1
9.99,54.72,70.31,1
2.55,66.47,26.4,0
2.18,49.15,34.68,0
2.2,80.69,47.38,0
3.65,72.72,34.62,0
6.3,61.89,44.49,0
5.18,72.11,49.46,0
3.49,50.12,52.78,1
7.34,86.54,70.77,1
1.67,55.96,35.38,0
3.51,76.9,24.47,0
4.4,93.96,50.46,1
5.47,42.32,46.58,0
9.42,63.25,85.53,1
2.4,48.1,44.92,0
6.17,94.52,72.54,1
7.11,61.6,75.63,1
0.56,52.8,43.51,0
7.29,80.59,67.58,1
2.05,72.59,46.78,0
0.78,89.02,26.23,0
11.39,85.18,100.0,1
11.59,98.48,100.0,1
9.7,45.43,73.81,1
3.66,44.82,36.22,0
1.17,94.44,54.24,1
8.21,97.34,89.97,1
5.28,64.4,42.89,0
1.46,67.35,36.31,0
5.94,62.12,58.71,1
0.41,86.66,33.66,0
10.91,86.25,100.0,1
3.11,53.23,56.41,1
7.95,63.03,77.05,1
3.74,52.75,30.57,0
6.24,42.8,48.75,0
6.56,43.37,44.89,0
2.22,48.81,26.72,0
11.64,41.79,70.63,1
9.3,65.39,83.7,1
11.27,43.84,64.44,1
10.74,90.84,82.93,1
7.17,82.72,70.81,1
11.06,87.02,100.0,1
1.06,77.05,50.79,1
2.35,79.83,48.95,0
0.54,46.8,12.84,0
3.9,43.49,41.17,0
4.66,99.35,73.36,1
3.26,62.38,54.66,1
9.94,43.08,80.82,1
4.28,49.58,55.82,1
3.37,92.45,62.76,1
6.51,52.35,58.5,1
1.69,68.02,42.41,0
9.63,80.05,95.55,1
0.89,97.95,50.54,1
11.84,40.85,68.25,1
9.27,69.25,82.17,1
2.38,99.76,40.53,0
0.07,47.3,19.58,0
9.79,47.42,56.72,1
8.48,45.22,71.84,1
8.75,70.47,76.73,1
9.26,60.9,79.93,1
0.89,82.98,43.77,0
4.3,74.28,47.73,0
1.39,74.85,42.49,0
10.36,70.66,81.87,1
7.48,99.52,79.48,1
3.97,72.34,53.07,1
0.76,44.34,20.52,0
3.73,59.33,39.62,0
3.9,86.84,48.88,0
8.76,77.71,79.34,1
7.65,81.04,65.58,1
10.65,95.31,96.59,1
5.67,66.63,62.06,1
1.44,41.17,44.87,0
8.56,99.41,90.18,1
9.13,67.27,57.23,1
6.74,45.86,57.09,1
9.25,72.92,87.16,1
5.93,75.41,55.56,1
6.27,73.86,69.74,1
5.13,97.9,69.72,1
0.31,59.18,38.81,0
1.29,42.07,29.35,0
0.38,95.19,40.51,0
7.64,51.47,60.73,1
3.77,84.97,54.54,1
6.1,52.24,51.2,1
10.89,89.74,79.13,1
2.99,94.38,57.18,1
4.92,46.32,54.29,1
9.07,48.84,73.39,1
2.75,95.52,51.64,1
0.92,86.24,36.79,0
3.48,42.33,27.85,0
1.93,50.93,20.22,0
11.16,64.72,88.2,1
9.7,91.85,87.77,1
7.6,49.06,54.26,1
10.46,83.45,90.62,1
9.64,45.02,72.72,1
2.24,68.03,56.83,1
10.71,83.74,72.29,1
6.47,43.88,40.69,0
9.69,52.25,97.54,1
10.75,87.51,88.06,1
3.82,49.81,41.62,0
1.32,80.05,42.78,0
2.74,78.53,37.83,0
5.13,71.22,47.64,0
9.82,52.1,62.47,1
10.33,65.02,61.39,1
0.08,77.31,41.67,0
6.13,92.9,84.48,1
5.01,87.87,53.4,1
2.67,76.44,58.89,1
1.44,53.71,33.7,0
4.05,53.0,57.01,1
11.31,88.83,96.48,1
3.88,79.87,61.3,1
6.23,61.48,60.84,1
8.44,98.29,75.3,1
4.36,93.39,62.57,1
11.66,80.29,95.57,1
11.55,62.15,97.92,1
3.02,58.53,43.88,0
5.97,96.36,58.76,1
3.61,66.61,41.11,0
3.42,88.0,61.15,1
0.44,96.38,36.77,0
7.31,69.52,63.34,1
6.03,79.19,63.17,1
0.62,45.18,4.23,0
3.34,79.15,51.68,1
10.9,52.91,89.82,1
2.87,80.23,23.94,0
1.74,46.06,25.15,0
5.87,69.71,44.22,0
11.83,71.26,89.36,1
2.9,69.01,44.07,0
8.07,85.4,77.85,1
9.14,85.27,85.95,1
2.85,82.38,41.74,0
8.74,77.9,60.85,1
4.41,94.26,57.2,1
7.59,74.54,59.74,1
7.6,60.9,62.5,1
6.43,43.55,48.0,0
1.08,72.15,27.35,0
10.02,53.66,72.88,1
3.85,63.22,55.51,1
2.24,43.0,40.41,0
0.49,78.45,33.18,0
7.09,93.2,81.27,1
8.13,59.51,46.33,0
0.2,88.29,29.62,0
6.15,47.58,18.73,0
2.72,83.39,34.61,0
7.74,44.79,60.73,1
2.09,55.52,28.03,0
8.29,61.61,51.54,1
4.64,49.41,47.19,0
11.24,51.07,71.31,1
1.65,81.94,53.65,1
4.09,45.75,15.46,0
1.36,96.03,52.34,1
11.1,86.1,100.0,1
10.53,61.4,100.0,1
3.1,77.73,54.06,1
7.92,83.16,84.72,1
9.81,75.67,77.11,1
6.66,77.1,59.51,1
6.36,94.96,68.37,1
2.9,92.87,43.56,0
1.12,94.83,21.42,0
10.77,93.11,88.52,1
10.81,81.12,81.92,1
7.6,69.51,54.62,1
4.07,69.24,40.73,0
4.19,86.29,59.15,1
8.71,95.44,100.0,1
10.77,45.28,74.34,1
10.65,92.61,89.99,1
9.36,90.98,82.86,1
7.7,45.26,59.12,1
1.01,79.39,33.65,0
1.94,98.31,49.15,0
10.78,91.1,81.1,1
7.28,43.77,55.62,1
0.11,95.51,48.38,0
1.22,50.39,19.11,0
7.96,44.35,36.45,0
0.06,53.67,21.78,0
1.93,68.99,32.62,0
6.58,88.91,68.29,1
8.3,56.03,56.17,1
7.82,63.42,66.37,1
2.69,48.46,24.13,0
8.55,57.49,85.35,1
2.85,94.12,46.99,0
3.9,80.85,23.03,0
8.96,80.44,79.83,1
7.8,54.99,55.36,1
10.19,48.77,68.58,1
7.89,93.25,67.53,1
6.82,96.62,78.11,1
1.12,43.21,17.39,0
4.41,71.81,60.64,1
3.18,66.39,57.63,1
2.93,84.3,45.6,0
11.68,58.11,61.88,1
4.72,77.23,58.77,1
10.7,44.95,53.31,1
7.57,89.38,68.78,1
9.54,54.32,78.59,1
6.03,58.84,54.63,1
6.92,62.69,46.26,0
5.91,52.4,43.42,0
